Source_Dataset,Original_Degree,Original_CGPA,ML_Degree_Code,ML_Spec_Code,ML_CGPA_Norm,ML_YoG,ML_Cert_Count,job_role
Academic Performance (V2),EEE,3.28,2,4,0.66,2012,0,QA Engineer
Academic Performance (V2),MIS,4.55,7,7,0.91,2012,0,Data Analyst
Academic Performance (V2),MAT,4.27,5,9,0.85,2010,0,Data Analyst
Academic Performance (V2),PHYE,4.01,5,9,0.8,2014,0,Data Analyst
Academic Performance (V2),CHM,4.01,5,9,0.8,2012,0,Data Analyst
Academic Performance (V2),EEE,2.06,2,4,0.41,2010,0,IT Support
Academic Performance (V2),MCE,2.37,2,5,0.47,2011,0,IT Support
Academic Performance (V2),MCB,4.25,5,9,0.85,2011,0,Data Analyst
Academic Performance (V2),CIS,3.22,1,1,0.64,2013,0,QA Engineer
Academic Performance (V2),CHE,3.19,2,0,0.64,2014,0,QA Engineer
Academic Performance (V2),EEE,3.25,2,4,0.65,2014,0,QA Engineer
Academic Performance (V2),PET,4.34,2,9,0.87,2012,0,Data Analyst
Academic Performance (V2),EEE,2.92,2,4,0.58,2011,0,IT Support
Academic Performance (V2),MCB,4.55,5,9,0.91,2011,0,Data Analyst
Academic Performance (V2),ICE,4.22,1,2,0.84,2012,0,Data Analyst
Academic Performance (V2),MCB,3.28,5,9,0.66,2014,0,QA Engineer
Academic Performance (V2),CVE,3.88,2,6,0.78,2011,0,Data Analyst
Academic Performance (V2),BLD,4.24,2,6,0.85,2014,0,Data Analyst
Academic Performance (V2),BCH,2.55,5,9,0.51,2013,0,IT Support
Academic Performance (V2),MCB,4.63,5,9,0.93,2012,0,Data Analyst
Academic Performance (V2),CVE,3.75,2,6,0.75,2013,0,Data Analyst
Academic Performance (V2),ICE,3.07,1,2,0.61,2012,0,QA Engineer
Academic Performance (V2),MIS,3.58,7,7,0.72,2013,0,Data Analyst
Academic Performance (V2),CEN,3.22,1,1,0.64,2013,0,QA Engineer
Academic Performance (V2),CEN,3.57,1,1,0.71,2013,0,Data Analyst
Academic Performance (V2),PHYE,3.06,5,9,0.61,2014,0,QA Engineer
Academic Performance (V2),CEN,4.64,1,1,0.93,2013,0,Data Analyst
Academic Performance (V2),PHYE,3.73,5,9,0.75,2013,0,Data Analyst
Academic Performance (V2),CIS,2.51,1,1,0.5,2014,0,IT Support
Academic Performance (V2),CEN,2.36,1,1,0.47,2013,0,IT Support
Academic Performance (V2),ICE,3.98,1,2,0.8,2014,0,Data Analyst
Academic Performance (V2),CEN,3.78,1,1,0.76,2014,0,Data Analyst
Academic Performance (V2),CVE,4.14,2,6,0.83,2013,0,Data Analyst
Academic Performance (V2),CEN,3.74,1,1,0.75,2010,0,Data Analyst
Academic Performance (V2),ICE,3.17,1,2,0.63,2010,0,QA Engineer
Academic Performance (V2),CHM,4.2,5,9,0.84,2011,0,Data Analyst
Academic Performance (V2),BCH,3.58,5,9,0.72,2010,0,Data Analyst
Academic Performance (V2),EEE,4.06,2,4,0.81,2014,0,Data Analyst
Academic Performance (V2),CHM,3.92,5,9,0.78,2013,0,Data Analyst
Academic Performance (V2),CEN,4.16,1,1,0.83,2011,0,Data Analyst
Academic Performance (V2),MIS,3.13,7,7,0.63,2011,0,QA Engineer
Academic Performance (V2),PET,3.56,2,9,0.71,2014,0,Data Analyst
Academic Performance (V2),MAT,4.53,5,9,0.91,2012,0,Data Analyst
Academic Performance (V2),MIS,3.55,7,7,0.71,2014,0,Data Analyst
Academic Performance (V2),EEE,3.56,2,4,0.71,2010,0,Data Analyst
Academic Performance (V2),CIS,3.92,1,1,0.78,2013,0,Data Analyst
Academic Performance (V2),PHYE,2.69,5,9,0.54,2012,0,IT Support
Academic Performance (V2),CEN,4.22,1,1,0.84,2011,0,Data Analyst
Academic Performance (V2),EEE,3.73,2,4,0.75,2012,0,Data Analyst
Academic Performance (V2),CHM,1.79,5,9,0.36,2014,0,IT Support
Academic Performance (V2),CHM,3.29,5,9,0.66,2012,0,QA Engineer
Academic Performance (V2),MIS,1.97,7,7,0.39,2011,0,IT Support
Academic Performance (V2),BLD,3.42,2,6,0.68,2010,0,QA Engineer
Academic Performance (V2),CHM,2.33,5,9,0.47,2013,0,IT Support
Academic Performance (V2),MIS,3.8,7,7,0.76,2013,0,Data Analyst
Academic Performance (V2),MIS,3.66,7,7,0.73,2013,0,Data Analyst
Academic Performance (V2),CHM,4.83,5,9,0.97,2013,0,Data Analyst
Academic Performance (V2),MIS,2.59,7,7,0.52,2011,0,IT Support
Academic Performance (V2),CEN,3.44,1,1,0.69,2014,0,QA Engineer
Academic Performance (V2),CIS,4.23,1,1,0.85,2011,0,Data Analyst
Academic Performance (V2),MCE,3.66,2,5,0.73,2014,0,Data Analyst
Academic Performance (V2),MCE,4.02,2,5,0.8,2014,0,Data Analyst
Academic Performance (V2),MIS,3.22,7,7,0.64,2011,0,QA Engineer
Academic Performance (V2),MIS,4.11,7,7,0.82,2012,0,Data Analyst
Academic Performance (V2),MIS,3.51,7,7,0.7,2012,0,Data Analyst
Academic Performance (V2),ICE,2.21,1,2,0.44,2011,0,IT Support
Academic Performance (V2),MIS,3.75,7,7,0.75,2013,0,Data Analyst
Academic Performance (V2),EEE,2.98,2,4,0.6,2012,0,QA Engineer
Academic Performance (V2),MIS,3.16,7,7,0.63,2014,0,QA Engineer
Academic Performance (V2),CEN,3.59,1,1,0.72,2012,0,Data Analyst
Academic Performance (V2),MIS,3.52,7,7,0.7,2012,0,Data Analyst
Academic Performance (V2),PHYE,3.27,5,9,0.65,2014,0,QA Engineer
Academic Performance (V2),PHYR,3.53,5,9,0.71,2012,0,Data Analyst
Academic Performance (V2),CEN,3.31,1,1,0.66,2012,0,QA Engineer
Academic Performance (V2),CIS,4.2,1,1,0.84,2012,0,Data Analyst
Academic Performance (V2),CVE,3.8,2,6,0.76,2012,0,Data Analyst
Academic Performance (V2),MCE,4.2,2,5,0.84,2014,0,Data Analyst
Academic Performance (V2),CEN,2.36,1,1,0.47,2011,0,IT Support
Academic Performance (V2),MCE,2.58,2,5,0.52,2013,0,IT Support
Academic Performance (V2),PET,2.65,2,9,0.53,2011,0,IT Support
Academic Performance (V2),MCE,4.07,2,5,0.81,2013,0,Data Analyst
Academic Performance (V2),EEE,4.08,2,4,0.82,2010,0,Data Analyst
Academic Performance (V2),CEN,2.72,1,1,0.54,2013,0,IT Support
Academic Performance (V2),CIS,4.44,1,1,0.89,2013,0,Data Analyst
Academic Performance (V2),MCE,2.34,2,5,0.47,2012,0,IT Support
Academic Performance (V2),CIS,2.76,1,1,0.55,2013,0,IT Support
Academic Performance (V2),CHE,3.41,2,0,0.68,2013,0,QA Engineer
Academic Performance (V2),CEN,2.7,1,1,0.54,2012,0,IT Support
Academic Performance (V2),PET,2.43,2,9,0.49,2013,0,IT Support
Academic Performance (V2),PHYE,3.45,5,9,0.69,2012,0,QA Engineer
Academic Performance (V2),MCE,2.53,2,5,0.51,2012,0,IT Support
Academic Performance (V2),CEN,3.83,1,1,0.77,2014,0,Data Analyst
Academic Performance (V2),EEE,3.68,2,4,0.74,2011,0,Data Analyst
Academic Performance (V2),BCH,2.28,5,9,0.46,2014,0,IT Support
Academic Performance (V2),CIS,2.79,1,1,0.56,2011,0,IT Support
Academic Performance (V2),CHE,3.67,2,0,0.73,2013,0,Data Analyst
Academic Performance (V2),PET,3.83,2,9,0.77,2012,0,Data Analyst
Academic Performance (V2),CVE,3.97,2,6,0.79,2013,0,Data Analyst
Academic Performance (V2),MIS,3.62,7,7,0.72,2013,0,Data Analyst
Academic Performance (V2),EEE,2.15,2,4,0.43,2011,0,IT Support
Academic Performance (V2),CIS,3.58,1,1,0.72,2013,0,Data Analyst
Academic Performance (V2),MCB,2.78,5,9,0.56,2012,0,IT Support
Academic Performance (V2),BLD,3.67,2,6,0.73,2014,0,Data Analyst
Academic Performance (V2),PET,3.71,2,9,0.74,2013,0,Data Analyst
Academic Performance (V2),CVE,3.27,2,6,0.65,2014,0,QA Engineer
Academic Performance (V2),BLD,3.7,2,6,0.74,2014,0,Data Analyst
Academic Performance (V2),PET,3.81,2,9,0.76,2013,0,Data Analyst
Academic Performance (V2),PHYE,2.98,5,9,0.6,2012,0,QA Engineer
Academic Performance (V2),CIS,3.8,1,1,0.76,2011,0,Data Analyst
Academic Performance (V2),MCE,4.12,2,5,0.82,2014,0,Data Analyst
Academic Performance (V2),MIS,3.86,7,7,0.77,2013,0,Data Analyst
Academic Performance (V2),MCE,4.06,2,5,0.81,2014,0,Data Analyst
Academic Performance (V2),CIS,3.16,1,1,0.63,2011,0,QA Engineer
Academic Performance (V2),CEN,4.39,1,1,0.88,2010,0,Data Analyst
Academic Performance (V2),PET,4.44,2,9,0.89,2012,0,Data Analyst
Academic Performance (V2),EEE,1.83,2,4,0.37,2013,0,IT Support
Academic Performance (V2),PET,3.53,2,9,0.71,2011,0,Data Analyst
Academic Performance (V2),EEE,3.61,2,4,0.72,2014,0,Data Analyst
Academic Performance (V2),CVE,3.07,2,6,0.61,2012,0,QA Engineer
Academic Performance (V2),CEN,2.82,1,1,0.56,2014,0,IT Support
Academic Performance (V2),MAT,3.71,5,9,0.74,2011,0,Data Analyst
Academic Performance (V2),CHE,4.26,2,0,0.85,2013,0,Data Analyst
Academic Performance (V2),CVE,3.14,2,6,0.63,2012,0,QA Engineer
Academic Performance (V2),EEE,4.07,2,4,0.81,2010,0,Data Analyst
Academic Performance (V2),MCB,4.04,5,9,0.81,2011,0,Data Analyst
Academic Performance (V2),EEE,4.53,2,4,0.91,2014,0,Data Analyst
Academic Performance (V2),EEE,3.77,2,4,0.75,2013,0,Data Analyst
Academic Performance (V2),ICE,2.79,1,2,0.56,2011,0,IT Support
Academic Performance (V2),EEE,2.47,2,4,0.49,2011,0,IT Support
Academic Performance (V2),BLD,3.71,2,6,0.74,2013,0,Data Analyst
Academic Performance (V2),ICE,3.4,1,2,0.68,2012,0,QA Engineer
Academic Performance (V2),CHE,3.63,2,0,0.73,2010,0,Data Analyst
Academic Performance (V2),CEN,3.09,1,1,0.62,2013,0,QA Engineer
Academic Performance (V2),BLD,3.62,2,6,0.72,2014,0,Data Analyst
Academic Performance (V2),MCE,3.29,2,5,0.66,2013,0,QA Engineer
Academic Performance (V2),MIS,3.6,7,7,0.72,2014,0,Data Analyst
Academic Performance (V2),CIS,2.11,1,1,0.42,2013,0,IT Support
Academic Performance (V2),MIS,3.25,7,7,0.65,2013,0,QA Engineer
Academic Performance (V2),PET,2.07,2,9,0.41,2011,0,IT Support
Academic Performance (V2),EEE,3.44,2,4,0.69,2013,0,QA Engineer
Academic Performance (V2),CIS,4.44,1,1,0.89,2013,0,Data Analyst
Academic Performance (V2),MIS,4.04,7,7,0.81,2012,0,Data Analyst
Academic Performance (V2),MCE,4.6,2,5,0.92,2012,0,Data Analyst
Academic Performance (V2),BCH,2.51,5,9,0.5,2012,0,IT Support
Academic Performance (V2),EEE,4.7,2,4,0.94,2013,0,Data Analyst
Academic Performance (V2),CIS,4.19,1,1,0.84,2013,0,Data Analyst
Academic Performance (V2),CHE,3.07,2,0,0.61,2012,0,QA Engineer
Academic Performance (V2),BLD,2.67,2,6,0.53,2013,0,IT Support
Academic Performance (V2),ICE,3.27,1,2,0.65,2010,0,QA Engineer
Academic Performance (V2),CVE,2.18,2,6,0.44,2011,0,IT Support
Academic Performance (V2),ICE,4.55,1,2,0.91,2010,0,Data Analyst
Academic Performance (V2),CVE,3.49,2,6,0.7,2012,0,Data Analyst
Academic Performance (V2),CIS,4.25,1,1,0.85,2012,0,Data Analyst
Academic Performance (V2),CVE,4.2,2,6,0.84,2014,0,Data Analyst
Academic Performance (V2),BLD,3.68,2,6,0.74,2012,0,Data Analyst
Academic Performance (V2),PET,3.19,2,9,0.64,2012,0,QA Engineer
Academic Performance (V2),ICE,2.4,1,2,0.48,2013,0,IT Support
Academic Performance (V2),CIS,3.58,1,1,0.72,2011,0,Data Analyst
Academic Performance (V2),MIS,4.01,7,7,0.8,2011,0,Data Analyst
Academic Performance (V2),CHE,2.04,2,0,0.41,2012,0,IT Support
Academic Performance (V2),CVE,4.06,2,6,0.81,2013,0,Data Analyst
Academic Performance (V2),ICE,3.11,1,2,0.62,2012,0,QA Engineer
Academic Performance (V2),CIS,2.77,1,1,0.55,2011,0,IT Support
Academic Performance (V2),EEE,3.76,2,4,0.75,2012,0,Data Analyst
Academic Performance (V2),MCB,3.68,5,9,0.74,2011,0,Data Analyst
Academic Performance (V2),MCB,2.29,5,9,0.46,2011,0,IT Support
Academic Performance (V2),CEN,4.01,1,1,0.8,2010,0,Data Analyst
Academic Performance (V2),PET,2.64,2,9,0.53,2013,0,IT Support
Academic Performance (V2),MAT,2.17,5,9,0.43,2011,0,IT Support
Academic Performance (V2),CHM,3.1,5,9,0.62,2013,0,QA Engineer
Academic Performance (V2),MIS,3.82,7,7,0.76,2013,0,Data Analyst
Academic Performance (V2),CIS,4.2,1,1,0.84,2013,0,Data Analyst
Academic Performance (V2),MCE,4.56,2,5,0.91,2013,0,Data Analyst
Academic Performance (V2),CIS,4.83,1,1,0.97,2011,0,Data Analyst
Academic Performance (V2),CEN,3.52,1,1,0.7,2010,0,Data Analyst
Academic Performance (V2),EEE,4.64,2,4,0.93,2011,0,Data Analyst
Academic Performance (V2),ICE,3.73,1,2,0.75,2010,0,Data Analyst
Academic Performance (V2),BCH,3.9,5,9,0.78,2011,0,Data Analyst
Academic Performance (V2),CVE,4.5,2,6,0.9,2011,0,Data Analyst
Academic Performance (V2),MCE,3.05,2,5,0.61,2011,0,QA Engineer
Academic Performance (V2),MIS,4.21,7,7,0.84,2013,0,Data Analyst
Academic Performance (V2),MIS,2.7,7,7,0.54,2012,0,IT Support
Academic Performance (V2),EEE,3.0,2,4,0.6,2014,0,QA Engineer
Academic Performance (V2),MIS,3.32,7,7,0.66,2012,0,QA Engineer
Academic Performance (V2),PHYE,4.08,5,9,0.82,2013,0,Data Analyst
Academic Performance (V2),MCE,3.18,2,5,0.64,2012,0,QA Engineer
Academic Performance (V2),PET,2.78,2,9,0.56,2013,0,IT Support
Academic Performance (V2),EEE,3.53,2,4,0.71,2012,0,Data Analyst
Academic Performance (V2),MCB,3.61,5,9,0.72,2012,0,Data Analyst
Academic Performance (V2),EEE,4.59,2,4,0.92,2013,0,Data Analyst
Academic Performance (V2),ICE,2.17,1,2,0.43,2014,0,IT Support
Academic Performance (V2),CHE,3.28,2,0,0.66,2014,0,QA Engineer
Academic Performance (V2),ICE,3.66,1,2,0.73,2014,0,Data Analyst
Academic Performance (V2),MIS,2.47,7,7,0.49,2014,0,IT Support
Academic Performance (V2),ICE,3.6,1,2,0.72,2010,0,Data Analyst
Academic Performance (V2),PET,3.2,2,9,0.64,2014,0,QA Engineer
Academic Performance (V2),EEE,4.54,2,4,0.91,2013,0,Data Analyst
Academic Performance (V2),CHM,3.72,5,9,0.74,2011,0,Data Analyst
Academic Performance (V2),MIS,3.42,7,7,0.68,2014,0,QA Engineer
Academic Performance (V2),PET,3.83,2,9,0.77,2014,0,Data Analyst
Academic Performance (V2),MIS,2.92,7,7,0.58,2010,0,IT Support
Academic Performance (V2),EEE,3.57,2,4,0.71,2010,0,Data Analyst
Academic Performance (V2),CHE,3.73,2,0,0.75,2013,0,Data Analyst
Academic Performance (V2),PHYG,3.73,5,9,0.75,2011,0,Data Analyst
Academic Performance (V2),PET,3.14,2,9,0.63,2011,0,QA Engineer
Academic Performance (V2),PHYR,3.99,5,9,0.8,2014,0,Data Analyst
Academic Performance (V2),MCB,4.55,5,9,0.91,2011,0,Data Analyst
Academic Performance (V2),EEE,2.7,2,4,0.54,2010,0,IT Support
Academic Performance (V2),CIS,2.34,1,1,0.47,2011,0,IT Support
Academic Performance (V2),PET,3.48,2,9,0.7,2012,0,Data Analyst
Academic Performance (V2),EEE,4.57,2,4,0.91,2012,0,Data Analyst
Academic Performance (V2),MCE,2.66,2,5,0.53,2013,0,IT Support
Academic Performance (V2),CIS,2.6,1,1,0.52,2013,0,IT Support
Academic Performance (V2),CHE,3.85,2,0,0.77,2011,0,Data Analyst
Academic Performance (V2),PHYE,3.28,5,9,0.66,2011,0,QA Engineer
Academic Performance (V2),CVE,2.9,2,6,0.58,2010,0,IT Support
Academic Performance (V2),ICE,2.96,1,2,0.59,2012,0,IT Support
Academic Performance (V2),BCH,4.4,5,9,0.88,2011,0,Data Analyst
Academic Performance (V2),CHE,4.42,2,0,0.88,2010,0,Data Analyst
Academic Performance (V2),CIS,4.75,1,1,0.95,2013,0,Data Analyst
Academic Performance (V2),ICE,3.53,1,2,0.71,2012,0,Data Analyst
Academic Performance (V2),CIS,4.44,1,1,0.89,2011,0,Data Analyst
Academic Performance (V2),CIS,4.79,1,1,0.96,2014,0,Data Analyst
Academic Performance (V2),ICE,4.47,1,2,0.89,2014,0,Data Analyst
Academic Performance (V2),PET,4.1,2,9,0.82,2014,0,Data Analyst
Academic Performance (V2),MIS,3.84,7,7,0.77,2014,0,Data Analyst
Academic Performance (V2),ICE,2.68,1,2,0.54,2013,0,IT Support
Academic Performance (V2),CVE,2.74,2,6,0.55,2011,0,IT Support
Academic Performance (V2),CEN,3.82,1,1,0.76,2012,0,Data Analyst
Academic Performance (V2),BCH,3.36,5,9,0.67,2013,0,QA Engineer
Academic Performance (V2),PHYE,2.52,5,9,0.5,2012,0,IT Support
Academic Performance (V2),EEE,3.68,2,4,0.74,2014,0,Data Analyst
Academic Performance (V2),MIS,2.73,7,7,0.55,2013,0,IT Support
Academic Performance (V2),BLD,2.72,2,6,0.54,2011,0,IT Support
Academic Performance (V2),CIS,3.63,1,1,0.73,2014,0,Data Analyst
Academic Performance (V2),CHE,3.81,2,0,0.76,2011,0,Data Analyst
Academic Performance (V2),EEE,3.54,2,4,0.71,2014,0,Data Analyst
Academic Performance (V2),CEN,3.75,1,1,0.75,2011,0,Data Analyst
Academic Performance (V2),CIS,2.55,1,1,0.51,2013,0,IT Support
Academic Performance (V2),CIS,3.79,1,1,0.76,2013,0,Data Analyst
Academic Performance (V2),MIS,2.19,7,7,0.44,2012,0,IT Support
Academic Performance (V2),CVE,3.08,2,6,0.62,2013,0,QA Engineer
