Source_Dataset,Original_Degree,Original_CGPA,ML_Degree_Code,ML_Spec_Code,ML_CGPA_Norm,ML_YoG,ML_Cert_Count
Academic Performance (V2),MCB,4.22,5,9,0.84,2013,0
Academic Performance (V2),MCB,4.16,5,9,0.83,2012,0
Academic Performance (V2),CVE,2.67,2,6,0.53,2012,0
Academic Performance (V2),EEE,2.39,2,4,0.48,2012,0
Academic Performance (V2),BCH,4.58,5,9,0.92,2011,0
Academic Performance (V2),MIS,3.43,7,7,0.69,2012,0
Academic Performance (V2),CVE,2.26,2,6,0.45,2010,0
Academic Performance (V2),BCH,4.65,5,9,0.93,2012,0
Academic Performance (V2),ICE,2.65,1,2,0.53,2013,0
Academic Performance (V2),EEE,2.65,2,4,0.53,2013,0
Academic Performance (V2),CEN,4.06,1,1,0.81,2012,0
Academic Performance (V2),MAT,2.97,5,9,0.59,2013,0
Academic Performance (V2),CIS,3.73,1,1,0.75,2011,0
Academic Performance (V2),PET,3.65,2,9,0.73,2014,0
Academic Performance (V2),EEE,3.7,2,4,0.74,2010,0
Academic Performance (V2),BCH,2.63,5,9,0.53,2013,0
Academic Performance (V2),EEE,2.65,2,4,0.53,2013,0
Academic Performance (V2),PHYR,3.13,5,9,0.63,2013,0
Academic Performance (V2),MCB,3.93,5,9,0.79,2011,0
Academic Performance (V2),CHE,3.9,2,0,0.78,2010,0
Academic Performance (V2),ICE,4.34,1,2,0.87,2013,0
Academic Performance (V2),BCH,4.17,5,9,0.83,2011,0
Academic Performance (V2),EEE,3.23,2,4,0.65,2013,0
Academic Performance (V2),MIS,2.33,7,7,0.47,2011,0
Academic Performance (V2),MCE,3.95,2,5,0.79,2014,0
Academic Performance (V2),ICE,3.84,1,2,0.77,2012,0
Academic Performance (V2),PHYE,2.9,5,9,0.58,2012,0
Academic Performance (V2),CIS,4.43,1,1,0.89,2010,0
Academic Performance (V2),CIS,3.15,1,1,0.63,2010,0
Academic Performance (V2),PET,3.43,2,9,0.69,2014,0
Academic Performance (V2),MCB,3.84,5,9,0.77,2012,0
Academic Performance (V2),EEE,3.56,2,4,0.71,2011,0
Academic Performance (V2),PHYR,2.94,5,9,0.59,2013,0
Academic Performance (V2),EEE,4.14,2,4,0.83,2014,0
Academic Performance (V2),CIS,3.91,1,1,0.78,2014,0
Academic Performance (V2),CIS,3.21,1,1,0.64,2013,0
Academic Performance (V2),CEN,2.18,1,1,0.44,2011,0
Academic Performance (V2),PET,4.2,2,9,0.84,2013,0
Academic Performance (V2),MIS,3.53,7,7,0.71,2011,0
Academic Performance (V2),PHYE,2.31,5,9,0.46,2013,0
Academic Performance (V2),EEE,4.53,2,4,0.91,2010,0
